row_id,user_id,video_id,score
0,0,7531,-3.44499
1,0,4214,-1.40387
2,1,1184,0.747654
3,2,5664,-0.779156
4,2,5633,0.432553
5,3,3871,-3.26178
6,3,2981,-3.48575
7,3,1079,-2.83921
8,4,4672,-0.256623
9,4,2826,-1.40797
10,4,7136,-0.532829
11,4,5692,-0.820652
12,5,454,-1.39078
13,5,299,-0.698938
14,7,5474,-2.93832
15,7,5474,-2.93832
16,7,509,-0.934232
17,8,4761,-3.99327
18,8,4761,-1.26226
19,14,2075,-0.13102
20,15,1634,-3.16832
21,15,7199,0.240138
22,15,6678,-2.80834
23,15,4191,-2.74534
24,15,4734,-3.91064
25,16,6205,-1.40097
26,16,4640,-1.80585
27,16,2986,-0.500537
28,16,985,-2.84556
29,16,706,-2.79937
30,16,4277,-1.64937
31,16,4856,-4.57601
32,16,5975,-5.05786
33,16,5975,-5.05786
34,16,6476,-3.46521
35,17,5135,-1.86414
36,18,6601,1.03579
37,18,6270,-0.23146
38,19,6732,-3.34464
39,19,3158,-3.37094
40,21,3970,-1.34375
41,21,4644,-1.48433
42,21,4656,-2.54267
43,21,5618,-1.26894
44,23,1725,-1.35839
45,23,5242,-1.46861
46,23,823,-1.28961
47,23,3917,-1.02218
48,23,5928,-3.1286
49,23,5928,-3.1286
50,24,6120,0.0786508
51,24,4894,-0.152137
52,25,5943,0.376584
53,25,2731,0.266613
54,25,101,0.23423
55,25,432,-0.268941
56,26,6063,-0.238019
57,26,780,-2.62124
58,26,5933,-3.08582
59,27,5391,-0.203577
60,27,728,-2.61924
61,27,4644,-0.259349
62,27,5158,-0.0910517
63,27,4570,-0.0590266
64,27,5450,-1.56634
65,28,3028,-0.449415
66,29,5774,-2.58217
67,29,4486,-1.78696
68,29,1670,-2.18852
69,29,5277,-2.52056
70,29,5975,-5.38566
71,29,5975,-5.38566
72,29,3154,-3.04581
73,29,2594,-4.48211
74,31,1957,-0.376603
75,31,4172,-0.522101
76,31,3791,-1.0932
77,35,2081,-3.7047
78,35,1868,-0.419225
79,36,1694,-0.0974752
80,36,6600,-2.8848
81,38,2594,-2.60493
82,38,6769,-0.122897
83,38,38,1.10443
84,38,5522,1.15318
85,39,2757,-1.68482
86,39,2826,-2.30538
87,39,7317,-2.51181
88,39,1014,-2.2209
89,41,5000,0.166368
90,41,6346,0.888134
91,41,4506,0.749825
92,43,3343,-3.41272
93,45,6694,-0.846046
94,45,1537,-0.7305
95,46,7181,-0.951383
96,46,6775,-1.78048
97,46,382,-1.01415
98,46,1321,-1.91272
99,46,4634,-1.53103
100,46,747,-1.54259
101,46,4278,-1.09495
102,46,3685,-1.00677
103,46,1634,-2.60743
104,46,2564,-1.21798
105,46,180,-1.15831
106,46,6471,-2.19898
107,46,4673,-1.90183
108,46,7370,-1.31709
109,46,1861,-1.2055
110,46,3155,-1.57114
111,47,309,-0.368605
112,48,7374,-2.36933
113,49,6818,0.205637
114,49,3203,-0.181086
115,49,6870,0.690233
116,49,2648,-0.340295
117,50,2618,-1.17303
118,50,7511,-0.230167
119,50,2653,-0.287947
120,50,1957,-0.406532
121,52,5118,1.39185
122,53,2395,0.301179
123,53,5633,0.653765
124,53,6191,0.998251
125,53,4277,-0.0686733
126,53,4631,0.948832
127,53,4640,-0.397709
128,53,2963,-0.486359
129,54,2313,-2.58108
130,54,4980,-1.62821
131,55,985,-1.72622
132,55,4420,0.156461
133,55,969,-0.641327
134,55,6231,0.0170431
135,55,780,-0.259491
136,57,1381,-1.63696
137,57,1725,-0.691517
138,58,5186,-0.272245
139,58,1544,-0.284797
140,58,7140,-0.547175
141,58,2201,-3.25309
142,58,6613,-0.191726
143,58,860,-0.733671
144,58,5239,-0.570014
145,58,156,-0.856087
146,58,5616,-2.00211
147,60,4971,0.352643
148,61,6303,0.241071
149,62,7474,-3.14778
150,62,3709,-0.798715
151,62,6789,-0.856533
152,62,4737,-0.975631
153,64,2313,-0.905898
154,64,6095,-0.527341
155,64,4391,-0.617707
156,64,5331,-0.517455
157,64,6117,-0.818897
158,64,6406,-1.36141
159,64,5094,-0.711005
160,64,3275,-0.4217
161,64,5759,-1.47857
162,64,2871,-0.605086
163,64,3913,-0.872009
164,65,678,-1.91556
165,65,1146,-1.0057
166,65,6291,-0.464668
167,65,1934,-0.329579
168,67,2395,-0.668221
169,67,1458,-3.11914
170,67,2413,-0.0822672
171,68,7399,-3.05929
172,68,5239,-2.18178
173,68,3113,-2.19524
174,68,2426,-1.57359
175,70,3721,0.662765
176,70,3553,0.225486
177,71,3130,-1.24404
178,71,2644,-2.08144
179,71,5239,-2.06864
180,71,3504,-1.80868
181,71,5639,-1.80563
182,71,6979,-2.69344
183,73,6346,-0.391572
184,73,2413,-0.440078
185,73,5456,-0.309076
186,73,3665,-0.437421
187,73,3504,-0.515492
188,73,3913,-0.663365
189,73,7104,-0.364129
190,73,5014,-0.642593
191,73,5346,-0.720439
192,73,382,-0.595981
193,73,3574,-0.513891
194,73,4649,-0.431114
195,73,3647,-1.27396
196,73,2435,-0.899524
197,73,5239,-0.842217
198,73,650,-2.14212
